pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
1.792929140685084,12.080808080808081,6.28318530717976,0.11216514462455826,True
1.792929140685084,12.282828282828282,6.2831853071797585,0.11196250858691553,True
1.792929140685084,12.484848484848484,6.283185307179756,0.11175996950998017,True
1.792929140685084,12.686868686868687,6.283185307179754,0.11157255719880915,True
1.792929140685084,12.88888888888889,6.283185307179751,0.11138535571364197,True
1.792929140685084,13.09090909090909,6.28318530717975,0.11121344640452115,True
1.792929140685084,13.292929292929292,6.283185307179747,0.11104935205996905,True
1.792929140685084,13.494949494949495,6.283185307179744,0.11088555881402265,True
1.792929140685084,13.696969696969697,6.283185307179742,0.11073717210312942,True
1.792929140685084,13.8989898989899,6.283185307179739,0.11059663905730838,True
1.792929140685084,14.1010101010101,6.283185307179736,0.11045636319742756,True
1.792929140685084,14.303030303030303,6.283185307179734,0.11033148742803058,True
1.792929140685084,14.505050505050505,6.283185307179731,0.11021437837411509,True
1.792929140685084,14.707070707070708,6.283185307179728,0.11010497983455388,True
1.792929140685084,14.909090909090908,6.283185307179726,0.10999560436303779,True
1.792929140685084,15.11111111111111,6.283185307179723,0.10990141606733382,True
1.792929140685084,15.313131313131313,6.28318530717972,0.10981469337133219,True
1.792929140685084,15.515151515151516,6.283185307179718,0.10973532989191358,True
1.792929140685084,15.717171717171716,6.283185307179715,0.10965554486037556,True
1.792929140685084,15.919191919191919,6.283185307179712,0.1095905438538242,True
1.792929140685084,16.12121212121212,6.283185307179709,0.1095314944538637,True
1.792929140685084,16.323232323232325,6.283185307179706,0.1094799591225678,True
1.792929140685084,16.525252525252526,6.2831853071797035,0.10942855199909782,True
1.792929140685084,16.727272727272727,6.2831853071797,0.10939253219849028,True
1.792929140685084,16.929292929292927,6.283185307179697,0.10936399284748427,True
1.792929140685084,17.13131313131313,6.283185307179695,0.10934273697184446,True
1.792929140685084,17.333333333333336,6.283185307179691,0.10932079984829234,True
1.792929140685084,17.535353535353536,6.283185307179688,0.10931348813497795,True
1.792929140685084,17.737373737373737,6.283185307179686,0.10931280709634308,True
1.792929140685084,17.939393939393938,6.283185307179683,0.10931852017327968,True
1.792929140685084,18.141414141414142,6.28318530717968,0.10933038257255866,True
1.792929140685084,18.343434343434343,6.283185307179678,0.10934034147344075,True
1.792929140685084,18.545454545454547,6.283185307179675,0.10936374923754211,True
1.792929140685084,18.747474747474747,6.283185307179672,0.10939253013921636,True
1.792929140685084,18.949494949494948,6.283185307179671,0.10942641337617029,True
1.792929140685084,19.15151515151515,6.283185307179668,0.10946512340167096,True
1.792929140685084,19.353535353535353,6.283185307179666,0.10950052761159819,True
1.792929140685084,19.555555555555557,6.2831853071796635,0.10954805897070075,True
1.792929140685084,19.757575757575758,6.283185307179662,0.10959956964848705,True
1.792929140685084,19.95959595959596,6.28318530717966,0.10965477206809696,True
1.792929140685084,20.161616161616163,6.283185307179658,0.10971337735261968,True
1.792929140685084,20.363636363636363,6.283185307179656,0.10976718088550894,True
1.792929140685084,20.565656565656564,6.283185307179655,0.10983173212300672,True
1.792929140685084,20.767676767676768,6.283185307179653,0.10989881894343091,True
1.792929140685084,20.96969696969697,6.283185307179652,0.1099681537267575,True
1.792929140685084,21.171717171717173,6.28318530717965,0.11003945071055257,True
1.792929140685084,21.373737373737374,6.283185307179649,0.1101124265712242,True
1.792929140685084,21.575757575757574,6.283185307179648,0.11017882135514094,True
1.792929140685084,21.77777777777778,6.2831853071796475,0.11025432537448701,True
1.792929140685084,21.97979797979798,6.283185307179646,0.1103306790109505,True
1.792929140685084,22.18181818181818,6.283185307179646,0.11040761410103356,True
1.792929140685084,22.383838383838384,6.283185307179645,0.11048486752227836,True
1.792929140685084,22.585858585858585,6.283185307179644,0.11056218164873349,True
1.792929140685084,22.78787878787879,6.283185307179643,0.11063930478381635,True
1.792929140685084,22.98989898989899,6.283185307179643,0.11070794141087931,True
1.792929140685084,23.19191919191919,6.283185307179642,0.11078396017781518,True
1.792929140685084,23.393939393939394,6.283185307179642,0.11085907293537067,True
1.792929140685084,23.595959595959595,6.283185307179642,0.11093305556679295,True
1.792929140685084,23.7979797979798,6.283185307179642,0.11100569170501098,True
1.792929140685084,24.0,6.283185307179642,0.11107677302789223,True
1.8140846467698637,4.0,1.532107773982716e-13,1.9514263651791836e-28,False
1.8140846467698637,4.202020202020202,1.5587531265737198e-13,2.0147555379079485e-28,False
1.8140846467698637,4.404040404040404,1.5898393712632242e-13,2.090491109704896e-28,False
1.8140846467698637,4.606060606060606,1.6142642778049776e-13,2.1495440167348587e-28,False
1.8140846467698637,4.808080808080808,1.6409096303959814e-13,2.215153664644136e-28,False
1.8140846467698637,5.01010101010101,1.6653345369377348e-13,2.275403099666874e-28,False
1.8140846467698637,5.212121212121212,1.6897594434794883e-13,2.336202748234252e-28,False
1.8140846467698637,5.414141414141414,1.7119639039719914e-13,2.391338998862902e-28,False
1.8140846467698637,5.616161616161616,1.7341683644644945e-13,2.446879867737868e-28,False
1.8140846467698637,5.818181818181818,1.7563728249569976e-13,2.502836924749997e-28,False
1.8140846467698637,6.020202020202021,1.7785772854495008e-13,2.5592123727034147e-28,False
1.8140846467698637,6.222222222222222,1.800781745942004e-13,2.6159626320906763e-28,False
1.8140846467698637,6.424242424242424,1.822986206434507e-13,2.6730850614005625e-28,False
1.8140846467698637,6.626262626262626,1.8407497748285095e-13,2.7174500763520184e-28,False
1.8140846467698637,6.828282828282829,1.8562928971732617e-13,2.755382287992737e-28,False
1.8140846467698637,7.03030303030303,1.8740564655672642e-13,2.8000326868559927e-28,False
1.8140846467698637,7.232323232323232,1.8918200339612667e-13,2.844852724145931e-28,False
1.8140846467698637,7.434343434343434,1.9029222642075183e-13,2.8697200367410704e-28,False
1.8140846467698637,7.636363636363637,1.9184653865522705e-13,2.9080306690742955e-28,False
1.8140846467698637,7.838383838383838,1.9273471707492718e-13,2.9261886966627005e-28,False
1.8140846467698637,8.040404040404042,1.936228954946273e-13,2.944329834074485e-28,False
1.8140846467698637,8.242424242424242,1.9451107391432743e-13,2.962463586020151e-28,False
1.8140846467698637,8.444444444444445,1.949551631241775e-13,2.9670670027829482e-28,False
1.8140846467698637,8.646464646464647,1.9584334154387761e-13,2.98519494236989e-28,False
1.8140846467698637,8.848484848484848,1.9606538614880265e-13,2.9830417642551915e-28,False
1.8140846467698637,9.05050505050505,1.965094753586527e-13,2.987676488594093e-28,False
1.8140846467698637,9.252525252525253,1.965094753586527e-13,2.9788654012563767e-28,False
1.8140846467698637,9.454545454545453,1.9673151996357774e-13,2.976862725916469e-28,False
1.8140846467698637,9.656565656565657,1.965094753586527e-13,2.96153006602817e-28,False
1.8140846467698637,9.858585858585858,1.9584334154387761e-13,2.933038211387139e-28,False
1.8140846467698637,10.06060606060606,1.9562129693895258e-13,2.9180820458560588e-28,False
1.8140846467698637,10.262626262626263,1.9473311851925246e-13,2.883537793055644e-28,False
1.8140846467698637,10.464646464646464,1.9406698470447736e-13,2.855927634555817e-28,False
1.8140846467698637,10.666666666666668,1.9317880628477724e-13,2.8221443645928977e-28,False
1.8140846467698637,10.868686868686869,6.28318530717977,0.11367669344120043,True
1.8140846467698637,11.070707070707071,6.283185307179769,0.11343091938689491,True
1.8140846467698637,11.272727272727273,6.283185307179767,0.11319188815759303,True
1.8140846467698637,11.474747474747474,6.283185307179766,0.11295198528197549,True
1.8140846467698637,11.676767676767676,6.283185307179764,0.11272694686294908,True
1.8140846467698637,11.878787878787879,6.283185307179762,0.11250130357339522,True
1.8140846467698637,12.080808080808081,6.28318530717976,0.11229082095510402,True
1.8140846467698637,12.282828282828282,6.2831853071797585,0.11208778579901002,True
1.8140846467698637,12.484848484848484,6.283185307179756,0.11188446627748105,True
1.8140846467698637,12.686868686868687,6.283185307179754,0.11169662373302372,True
1.8140846467698637,12.88888888888889,6.283185307179751,0.1115086137152717,True
1.8140846467698637,13.09090909090909,6.28318530717975,0.11133624582101809,True
1.8140846467698637,13.292929292929292,6.283185307179747,0.11117167957977626,True
1.8140846467698637,13.494949494949495,6.283185307179744,0.11100704059578838,True
1.8140846467698637,13.696969696969697,6.283185307179742,0.11085815841957178,True
1.8140846467698637,13.8989898989899,6.283185307179739,0.11071711918714919,True
1.8140846467698637,14.1010101010101,6.283185307179737,0.11057596785560098,True
1.8140846467698637,14.303030303030303,6.283185307179734,0.11045056773153569,True
1.8140846467698637,14.505050505050505,6.283185307179732,0.11033292646177385,True
1.8140846467698637,14.707070707070708,6.283185307179728,0.1102229888507763,True
1.8140846467698637,14.909090909090908,6.283185307179726,0.11011271100960865,True
1.8140846467698637,15.11111111111111,6.283185307179723,0.11001797337470455,True
1.8140846467698637,15.313131313131313,6.28318530717972,0.10993069757109969,True
1.8140846467698637,15.515151515151516,6.283185307179718,0.1098507782695131,True
1.8140846467698637,15.717171717171716,6.283185307179715,0.10977007998033618,True
1.8140846467698637,15.919191919191919,6.283185307179712,0.10970422414422547,True
1.8140846467698637,16.12121212121212,6.283185307179709,0.1096446659819189,True
1.8140846467698637,16.323232323232325,6.283185307179706,0.10959311096296984,True
1.8140846467698637,16.525252525252526,6.2831853071797035,0.10954133447846139,True
1.8140846467698637,16.727272727272727,6.2831853071797,0.10950530161575309,True
1.8140846467698637,16.929292929292927,6.283185307179697,0.10947675189364939,True
1.8140846467698637,17.13131313131313,6.283185307179695,0.10945548799119553,True
1.8140846467698637,17.333333333333336,6.283185307179691,0.10943319276373933,True
1.8140846467698637,17.535353535353536,6.283185307179688,0.10942587675053807,True
1.8140846467698637,17.737373737373737,6.283185307179686,0.10942519264222399,True
1.8140846467698637,17.939393939393938,6.283185307179683,0.10943090349933808,True
1.8140846467698637,18.141414141414142,6.28318530717968,0.10944276414186335,True
1.8140846467698637,18.343434343434343,6.283185307179678,0.10945236997146943,True
1.8140846467698637,18.545454545454547,6.283185307179675,0.10947577575143165,True
1.8140846467698637,18.747474747474747,6.283185307179672,0.10950455392785258,True
1.8140846467698637,18.949494949494948,6.283185307179671,0.1095384332956922,True
1.8140846467698637,19.15151515151515,6.283185307179668,0.10957713790357056,True
1.8140846467698637,19.353535353535353,6.283185307179666,0.10961218360804972,True
1.8140846467698637,19.555555555555557,6.2831853071796635,0.10965970519590511,True
1.8140846467698637,19.757575757575758,6.283185307179662,0.10971120332818951,True
1.8140846467698637,19.95959595959596,6.28318530717966,0.10976639002588666,True
1.8140846467698637,20.161616161616163,6.283185307179658,0.10982497601262563,True
1.8140846467698637,20.363636363636363,6.283185307179656,0.10987840507569635,True
1.8140846467698637,20.565656565656564,6.283185307179655,0.10994292859520823,True
1.8140846467698637,20.767676767676768,6.283185307179653,0.11000998294344373,True
1.8140846467698637,20.96969696969697,6.283185307179652,0.11007928012145533,True
1.8140846467698637,21.171717171717173,6.28318530717965,0.11015053399494887,True
1.8140846467698637,21.373737373737374,6.283185307179649,0.11022346087636112,True
1.8140846467698637,21.575757575757574,6.283185307179648,0.11028944887624965,True
1.8140846467698637,21.77777777777778,6.2831853071796475,0.11036489101226989,True
1.8140846467698637,21.97979797979798,6.283185307179647,0.11044117585990501,True
1.8140846467698637,22.18181818181818,6.283185307179646,0.11051803493184585,True
1.8140846467698637,22.383838383838384,6.283185307179645,0.11059520479347817,True
1.8140846467698637,22.585858585858585,6.283185307179644,0.11067242751902631,True
1.8140846467698637,22.78787878787879,6.283185307179643,0.11074945112506097,True
1.8140846467698637,22.98989898989899,6.283185307179643,0.11081762765936536,True
1.8140846467698637,23.19191919191919,6.283185307179642,0.11089352973499085,True
1.8140846467698637,23.393939393939394,6.283185307179642,0.11096851690174146,True
1.8140846467698637,23.595959595959595,6.283185307179642,0.11104236481439675,True
1.8140846467698637,23.7979797979798,6.283185307179642,0.11111485689311978,True
1.8140846467698637,24.0,6.283185307179642,0.1111857846191601,True
1.8352401528546434,4.0,1.532107773982716e-13,1.910247557989474e-28,False
1.8352401528546434,4.202020202020202,1.5587531265737198e-13,1.9722459867894698e-28,False
1.8352401528546434,4.404040404040404,1.5898393712632242e-13,2.046389561623144e-28,False
1.8352401528546434,4.606060606060606,1.6142642778049776e-13,2.104202920029763e-28,False
1.8352401528546434,4.808080808080808,1.6431300764452317e-13,2.174307736679031e-28,False
1.8352401528546434,5.01010101010101,1.6653345369377348e-13,2.2274208093786826e-28,False
1.8352401528546434,5.212121212121212,1.6897594434794883e-13,2.2869455140110396e-28,False
1.8352401528546434,5.414141414141414,1.7141843500212417e-13,2.3470030828871957e-28,False
1.8352401528546434,5.616161616161616,1.7341683644644945e-13,2.3953044377132e-28,False
1.8352401528546434,5.818181818181818,1.7563728249569976e-13,2.4500757563637633e-28,False
1.8352401528546434,6.020202020202021,1.7785772854495008e-13,2.5052748023906158e-28,False
1.8352401528546434,6.222222222222222,1.800781745942004e-13,2.5608480941120847e-28,False
1.8352401528546434,6.424242424242424,1.8185453143360064e-13,2.6040530111321004e-28,False
1.8352401528546434,6.626262626262626,1.8407497748285095e-13,2.660237596279725e-28,False
1.8352401528546434,6.828282828282829,1.858513343222512e-13,2.7038487838238017e-28,False
1.8352401528546434,7.03030303030303,1.871836019518014e-13,2.7346318939799763e-28,False
1.8352401528546434,7.232323232323232,1.887379141862766e-13,2.771962315797509e-28,False
1.8352401528546434,7.434343434343434,1.9029222642075183e-13,2.8093882610112585e-28,False
1.8352401528546434,7.636363636363637,1.9162449405030202e-13,2.8403292463902692e-28,False
1.8352401528546434,7.838383838383838,1.9273471707492718e-13,2.8647140938036283e-28,False
